iter	RMSE	RMSE
0	4.920865571	4.027147258
1	4.919946249	4.024927212
2	4.919740013	4.012547824
3	4.917310383	4.011852679
4	4.914403059	4.010734619
5	4.913168092	4.008297059
6	4.908680529	4.004367976
7	4.90615187	4.00277699
8	4.905506313	4.004361758
9	4.903590442	4.003349184
10	4.902966258	3.997943075
11	4.90256191	3.997789428
12	4.901336911	3.994663921
13	4.900949764	3.993568316
14	4.900099449	3.991276254
15	4.899359811	3.991790159
16	4.899839363	3.995079126
17	4.899225266	3.987280313
18	4.898514204	3.987481142
19	4.896968131	3.986727369
20	4.895374092	3.9864268
21	4.88975831	3.982936628
22	4.889338289	3.984370098
23	4.887765138	3.980318155
24	4.88582612	3.979470265
25	4.882399833	3.977224957
26	4.881412449	3.976840425
27	4.875244585	3.973804115
28	4.875219346	3.973634789
29	4.875144429	3.974581714
30	4.87503786	3.968038691
31	4.874552063	3.967800083
32	4.874012721	3.968351358
33	4.867650911	3.96709082
34	4.867048604	3.967686865
35	4.857068786	3.966461446
36	4.855616513	3.969675212
37	4.855377576	3.97014444
38	4.854886392	3.971031087
39	4.854235023	3.97049322
40	4.847572685	3.956224329
41	4.847418369	3.957902622
42	4.847092798	3.954325905
43	4.847451811	3.951206921
44	4.847421995	3.951254498
45	4.847849273	3.952123885
46	4.841050054	3.950798846
47	4.841366752	3.951955855
48	4.841629374	3.950937265
49	4.842861814	3.949595015
50	4.844089303	3.951332845
51	4.843388898	3.953742047
52	4.843359258	3.955015605
53	4.843908667	3.955254738
54	4.840992764	3.954997704
55	4.84065163	3.957017599
56	4.840228962	3.958148735
57	4.839232167	3.956271722
58	4.840515452	3.957074855
59	4.840785383	3.954361096
60	4.839826233	3.956474865
61	4.840228559	3.956536325
62	4.839837735	3.9546562
63	4.83893874	3.95436122
64	4.838907862	3.953650163
65	4.838709474	3.958059174
66	4.838986973	3.957366549
67	4.838421464	3.955122642
68	4.837932192	3.955697779
69	4.83851572	3.957317934
70	4.838966993	3.957661429
71	4.838265443	3.957751246
72	4.838034531	3.958151942
73	4.837541989	3.959254388
74	4.838782332	3.958135658
75	4.838982533	3.95739468
76	4.838654578	3.957652299
77	4.834986427	3.959725838
78	4.834727686	3.960099825
79	4.834658807	3.961808521
80	4.833873802	3.957058567
81	4.833550956	3.956627154
82	4.833668743	3.956478938
83	4.833694603	3.956832007
84	4.833078971	3.955974023
85	4.831568554	3.956334172
86	4.83190568	3.955220788
87	4.831757533	3.955311401
88	4.831570575	3.953175889
89	4.831058373	3.952958247
90	4.830527517	3.953255803
91	4.831283352	3.953738095
92	4.831078991	3.949107642
93	4.830511748	3.949347256
94	4.829379489	3.950979408
95	4.829273528	3.95239136
96	4.829381916	3.950478116
97	4.828846022	3.950875719
98	4.829156443	3.949043842
99	4.829398699	3.949976266
100	4.828042273	3.950889437
101	4.828806586	3.952204809
102	4.828534166	3.951796714
103	4.828273663	3.947715172
104	4.828485626	3.948220525
105	4.828371151	3.947569466
106	4.828307238	3.949602433
107	4.8277158	3.950797858
108	4.827877623	3.952109306
109	4.828241301	3.952133645
110	4.82930467	3.950417675
111	4.829485852	3.949916311
112	4.829699986	3.949149557
113	4.830119936	3.949951542
114	4.830256811	3.95025192
115	4.828442142	3.95204506
116	4.828942285	3.952953307
117	4.829061802	3.95310079
118	4.829249667	3.948502609
119	4.82906706	3.949694658
120	4.829521036	3.949688106
121	4.829573205	3.948980659
122	4.830080712	3.949477072
123	4.830825903	3.950787847
124	4.830227495	3.95199428
125	4.830768087	3.95288438
126	4.831430503	3.953501711
127	4.832381619	3.953448603
128	4.832730005	3.953790458
129	4.833638236	3.954033616
130	4.834984407	3.954559399
131	4.834972087	3.953511098
132	4.83499996	3.953135993
133	4.836562813	3.953121047
134	4.836532122	3.952951824
135	4.837681279	3.953615829
136	4.838230121	3.953453791
137	4.838084994	3.948096604
138	4.838161292	3.948771565
139	4.838223864	3.947937802
140	4.836736455	3.948355819
141	4.836695064	3.947850483
142	4.836813178	3.948163636
143	4.836595523	3.944095666
144	4.836481643	3.944380892
145	4.833926329	3.94440466
146	4.833059372	3.944899545
147	4.833710968	3.94458143
148	4.83397542	3.944676743
149	4.834019056	3.944746804
150	4.834064712	3.945031611
151	4.834201072	3.942090206
152	4.834558214	3.941851762
153	4.832016635	3.942235
154	4.833122616	3.941067209
155	4.832394552	3.941545789
156	4.832644931	3.942018489
157	4.832851853	3.941110943
158	4.831909722	3.941943178
159	4.832009764	3.941087775
160	4.832229849	3.940471721
161	4.832286637	3.936609522
162	4.832871453	3.937737592
163	4.833689956	3.932070413
164	4.833862085	3.935179128
165	4.833290926	3.935809409
166	4.833522064	3.935471452
167	4.833665308	3.935793033
168	4.833945117	3.935953069
169	4.834030167	3.935967336
170	4.834181274	3.936199686
171	4.835119731	3.936069309
172	4.835856673	3.935014965
173	4.835469535	3.936712843
174	4.83624479	3.937130935
175	4.836535757	3.937485615
176	4.834231575	3.93802737
177	4.834240666	3.938077711
178	4.834389746	3.938031834
179	4.833981076	3.938156443
180	4.833974814	3.937389631
181	4.834055217	3.938958559
182	4.833860873	3.939278492
183	4.833955218	3.939531966
184	4.834077439	3.940523145
185	4.834159457	3.939637565
186	4.834970269	3.939426364
187	4.835263129	3.939259775
188	4.83590938	3.939671152
189	4.834769094	3.939728784
190	4.835304331	3.940058073
191	4.835700772	3.939615503
192	4.835706224	3.941090873
193	4.835757317	3.94093947
194	4.835834056	3.941355751
195	4.835794677	3.942076953
196	4.836243377	3.943027618
197	4.836303147	3.942647058
198	4.836316877	3.943245808
199	4.836318897	3.943790486
200	4.83640229	3.943768324
201	4.83643177	3.943721895
202	4.836402088	3.944371237
203	4.836471144	3.944558901
204	4.836614704	3.945282364
205	4.836632472	3.94427344
206	4.836667201	3.94442162
207	4.837680673	3.94527073
208	4.837548853	3.945535575
209	4.838115675	3.94503025
210	4.838053303	3.945001287
211	4.838140502	3.945344121
212	4.837305996	3.941736436
213	4.837220801	3.94190899
214	4.837689354	3.942726566
215	4.838517133	3.943002108
216	4.83842651	3.943744924
