iter	RMSE
0	3.859394744
1	3.857977371
2	3.85662112
3	3.855274129
4	3.853990036
5	3.852784286
6	3.851426366
7	3.850231449
8	3.849110367
9	3.847711235
10	3.846354872
11	3.84510802
12	3.843782071
13	3.842540499
14	3.841392543
15	3.840178237
16	3.839004415
17	3.837802029
18	3.836500748
19	3.835211401
20	3.834053514
21	3.832945053
22	3.831706786
23	3.830421906
24	3.829354635
25	3.828131257
26	3.826927898
27	3.825836065
28	3.824744587
29	3.823732025
30	3.822643727
31	3.821526838
32	3.820394623
33	3.819398409
34	3.818293373
35	3.817179222
36	3.81623571
37	3.815323465
38	3.81420672
39	3.813134988
40	3.812237314
41	3.811202966
42	3.810218798
43	3.809303789
44	3.80846573
45	3.807505567
46	3.806483171
47	3.80553786
48	3.804662806
49	3.803713204
50	3.802792323
51	3.802075597
52	3.801101922
53	3.800264879
54	3.799335326
55	3.798468586
56	3.797560705
57	3.796718952
58	3.795817537
59	3.794968527
60	3.794195825
61	3.793253751
62	3.792488404
63	3.791671065
64	3.790950919
65	3.790036183
66	3.789278537
67	3.788394191
68	3.787612986
69	3.786880158
70	3.786130143
71	3.785424646
72	3.784677208
73	3.78394438
74	3.783144532
75	3.78238779
76	3.781689587
77	3.780871547
78	3.780199441
79	3.779477974
80	3.77868022
81	3.777933651
82	3.777309741
83	3.776648553
84	3.775876799
85	3.775237848
86	3.774449555
87	3.773726929
88	3.773040559
89	3.772303772
90	3.771594653
91	3.770941821
92	3.770305843
93	3.769632235
94	3.769019661
95	3.768425927
96	3.767803337
97	3.767299045
98	3.766723031
99	3.766120415
100	3.765628503
101	3.765026445
102	3.764449387
103	3.763894653
104	3.763293832
105	3.762651721
106	3.761998425
107	3.761391424
108	3.760801644
109	3.760325464
110	3.759821187
111	3.759109902
112	3.758613008
113	3.758069776
114	3.757443679
115	3.75689596
116	3.756400701
117	3.75587685
118	3.755339558
119	3.754799058
120	3.754301643
121	3.753918017
122	3.753472211
123	3.752975768
124	3.752423381
125	3.751975069
126	3.751532117
127	3.751100709
128	3.750575511
129	3.750045301
130	3.749661773
131	3.749136947
132	3.748631481
133	3.748138526
134	3.747658117
135	3.747183232
136	3.746805407
137	3.746372392
138	3.745961097
139	3.74551048
140	3.745011344
141	3.744435378
142	3.744107735
143	3.74368199
144	3.743183659
145	3.742674563
146	3.742259972
147	3.741811036
148	3.741230543
149	3.74085749
150	3.740463118
151	3.740091707
152	3.739523486
153	3.739031247
154	3.738698089
155	3.738260517
156	3.737879142
157	3.737476101
158	3.73693342
159	3.736534351
160	3.736095254
161	3.735731816
162	3.735264337
163	3.734951607
164	3.734587257
165	3.734198581
166	3.733756889
167	3.733367521
168	3.732962857
169	3.732581942
170	3.732161188
171	3.731739177
172	3.731438925
173	3.731088576
174	3.730776563
175	3.730356407
176	3.73000517
177	3.729695653
178	3.729365636
179	3.728984475
180	3.728664213
181	3.72832373
182	3.727984089
183	3.727600787
184	3.727315119
